,date,sentiment,text,title,url
10,"Fri, 29 Nov 2019 03:40:52 -0500",Negative,Many US tech giants have been going through a rough patch recently. And so today I simply wanted to sift through the list and assess the situation.,10 Tech Giants That Are (Almost All) in Bad Shape,https://www.iris.xyz/ideas/insights/10-tech-giants-that-are-in-bad-shape
11,"Thu, 28 Nov 2019 11:34:00 -0500",Neutral,All we know about the controversial vehicle so far.,"Tesla's Cybertruck: The Good, the Bad, and the Ugly",https://www.fool.com/investing/2019/11/28/teslas-cybertruck-the-good-the-bad-and-the-ugly.aspx
12,"Thu, 28 Nov 2019 10:00:00 -0500",Positive,"Tesla (NASDAQ: TSLA) unveiled its first electric pickup truck last dubbed “Cybertruck,” featuring a radical design and prices ranging from around $40k going up to $70k. Tesla’s interest in the market is understandable, given that pickup trucks have been a big moneymaker for auto majors.",Cybertruck Could Bring In Over $4.5 Billion In Revenue For Tesla By 2025,https://www.forbes.com/sites/greatspeculations/2019/11/28/cybertruck-could-bring-in-over-45-billion-in-revenue-for-tesla-by-2025/
13,"Thu, 28 Nov 2019 07:34:00 -0500",Neutral,"Ford is coming for Tesla, announcing an all-electric crossover that's inspired by the Mustang.",Ford Goes After Tesla With All-Electric Crossover,https://www.fool.com/investing/ford-goes-after-tesla-with-all-electric-crossover.aspx
14,"Thu, 28 Nov 2019 07:06:22 -0500",Neutral,Tesla usually shows its car prices net of the federal tax credit its buyers receive.,Tesla’s New Sales Pitch–Federal Tax Credits Are Ending,https://247wallst.com/autos/2019/11/28/teslas-new-sales-pitch-federal-tax-credits-are-ending/
15,"Wed, 27 Nov 2019 20:34:58 -0500",Negative,The Securities and Exchange Commission appears to be keeping a close eye on Tesla Inc.,"The SEC recently quizzed Tesla about its accounting, filings show",https://www.marketwatch.com/story/the-sec-recently-quizzed-tesla-about-its-accounting-filings-show-2019-11-27
16,"Wed, 27 Nov 2019 17:33:00 -0500",Neutral,Why Gold is Headed to Zero -- And What You Should Buy Instead,Why Gold is Headed to Zero -- And What You Should Buy Instead,http://www.zacks.com/commentary/643895/why-gold-is-headed-to-zero-and-what-you-should-buy-instead
17,"Wed, 27 Nov 2019 12:33:43 -0500",Positive,"Tesla CEO Elon Musk suggested his company had now received 250,000 pre-orders for the Cybertruck, its first electric pickup.","Tesla's Cybertruck may already have 250,000 pre-orders",https://www.youtube.com/watch?v=knJM2udYlO4
18,"Wed, 27 Nov 2019 12:17:03 -0500",Positive,Billionaire-owned companies perform twice as well as others. Turns out the world's wealthiest and most powerful make for good investors.,10 Stocks Owned by the World’s Richest and Most Powerful,https://investorplace.com/2019/11/billionaire-stocks-to-buy/
19,"Wed, 27 Nov 2019 11:49:53 -0500",Positive,"Orders for Tesla Inc's electric pickup Cybertruck are inching closer to the record set by the company's Model 3 sedans in 2016, with company head Elon Musk signaling 250,000 customers have now lined up to buy the new vehicle less than a week after its launch.","Gamblers back Tesla in Ford tug of war as orders reach 250,000",https://www.reuters.com/article/us-tesla-orders/gamblers-back-tesla-in-ford-tug-of-war-as-orders-reach-250000-idUSKBN1Y10DR
20,"Wed, 27 Nov 2019 11:07:28 -0500",Positive,"New York Times columnist Jim Stewart joins ""Squawk on the Street"" to discuss Elon Musk's tweets, the new Tesla Cybertruck and more.",NYT's Jim Stewart: Elon Musk is back on his game,https://www.youtube.com/watch?v=civyDMUfEiQ
21,"Wed, 27 Nov 2019 10:56:23 -0500",Positive,"Tesla enthusiasts have placed 250,000 early orders for the futuristic Cybertruck in less than a week, CEO Elon Musk claimed. Musk revealed the latest figure in a tweet Tuesday night, two days after he indicated the automaker had received 200,000 orders for the “Blade Runner”-inspired electric pickup.",Elon Musk claims Tesla has 250K Cybertruck orders,https://nypost.com/2019/11/27/elon-musk-claims-tesla-has-250k-cybertruck-orders/
22,"Wed, 27 Nov 2019 06:05:00 -0500",Neutral,Did Elon give the game away?,Is This the Tesla Cybertruck's Real Mission?,https://www.fool.com/investing/2019/11/27/is-this-the-tesla-cybertrucks-real-mission.aspx
23,"Wed, 27 Nov 2019 02:53:00 -0500",Neutral,"Musk tweeted ""250k"" Tuesday night, indicating that was the number of pre-orders Tesla had collected from prospective customers to date.","Elon Musk suggests Tesla has received 250,000 pre-orders for its Cybertruck",https://www.cnbc.com/2019/11/27/elon-musk-suggests-tesla-received-250000-pre-orders-for-cybertruck.html
24,"Wed, 27 Nov 2019 00:59:00 -0500",Neutral,"Tesla Inc has received 250,000 orders for its electric pickup truck unveiled five days ago, Chief Executive Officer Elon Musk suggested in a tweet on Tuesday.","Musk suggests Tesla has 250,000 orders for Cybertruck",https://www.reuters.com/article/us-tesla-orders/musk-suggests-tesla-has-250000-orders-for-cybertruck-idUSKBN1Y10DR
25,"Tue, 26 Nov 2019 17:33:00 -0500",Neutral,Tesla CEO Elon Musk says the forthcoming Cybertruck is better performing than a Ford F-150. A Ford X exec challenged him to a fair fight.,Tesla Cybertruck tug-of-war with a Ford F-150 is high stakes and highly unlikely,https://www.cnbc.com/2019/11/26/tesla-cybertruck-tug-of-war-with-a-ford-f-150-is-high-stakes-unlikely.html
26,"Tue, 26 Nov 2019 17:29:00 -0500",Neutral,"Tesla continues to stay ahead of the innovation curve, and the Cyber Truck release proves its willingness to take pioneering risks.",Can You Judge The Tesla Cyber Truck By Its Exoskeleton?,http://www.zacks.com/stock/news/642095/can-you-judge-the-tesla-cyber-truck-by-its-exoskeleton
27,"Tue, 26 Nov 2019 16:00:22 -0500",Negative,"Ford is challenging Tesla to what it calls an ""apples to apples"" tug of war after Elon Musk tweeted out a video comparing the strength of its Cybertruck to an F-150.",Tesla challenged by Ford  to pickup truck tug of war,https://www.youtube.com/watch?v=c4hdIlW8Amk
28,"Tue, 26 Nov 2019 15:47:51 -0500",Negative,"Jim Chanos (Trades, Portfolio) is the president and founder of Kynikos Associates, a firm primarily focused on the short side of the market.",Jim Chanos on Tesla,http://www.gurufocus.com/news/992257/jim-chanos-on-tesla
29,"Tue, 26 Nov 2019 15:27:38 -0500",Neutral,"It was the challenge heard around the electric vehicle world. And now it seems, the Ford F-150 versus Tesla Cybertruck tow battle that we were all ready for, probably won’t happen.",Ford says it has nothing to prove to Tesla in F-150 vs Cybertruck tow battle,https://techcrunch.com/2019/11/26/ford-says-it-has-nothing-to-prove-to-tesla-in-f-150-vs-cybertruck-tow-battle/
30,"Tue, 26 Nov 2019 14:37:25 -0500",Neutral,Texas hates Cybertruck. California?,"Cybertruck By State: 100,000 Tweets Show Who Loves And Hates Tesla’s Cybertruck",https://www.forbes.com/sites/johnkoetsier/2019/11/26/cybertruck-by-state-100000-tweets-show-who-loves-and-hates-teslas-cybertruck/
31,"Tue, 26 Nov 2019 13:09:00 -0500",Positive,"""I give up. The car is too damn great,"" explains the ""Mad Money"" host, after tweeting at Elon Musk: ""Had a fantastic ride in the Model X.","Cramer, outspoken about Tesla stock and Elon Musk, says he's ready to buy his wife a Model X",https://www.cnbc.com/2019/11/26/cramer-outspoken-about-tesla-ready-to-buy-his-wife-a-model-x.html
32,"Tue, 26 Nov 2019 12:48:53 -0500",Positive,"Stephanie Mehta, Fast Company's editor-in-chief, and Neil Sequeira, Defy Partners co-founder, join ""Squawk Alley"" to discuss Tesla and Ford's competition on Twitter.","Tesla beat Ford because people are talking about it, says Defy Partners' Neil Sequeira",https://www.youtube.com/watch?v=sdNtJrL03Ek
33,"Tue, 26 Nov 2019 12:46:45 -0500",Positive,"CNBC's Jim Cramer discusses pressure from his wife and family to buy more electric cars from Tesla, just after CEO Elon Musk and Ford got into an online tug-of-war over their competing pickup trucks.",Jim Cramer on Tesla: I know my wife wants to buy a Model X,https://www.youtube.com/watch?v=ubHjMzx4oLs
34,"Tue, 26 Nov 2019 12:42:29 -0500",Neutral,"When Elon Musk unveiled Tesla's much anticipated Cybertruck Thursday, he showed a video of the all-electric truck winning a tug-of-war against a Ford F-150 in spectacular fashion. As Ford's bestselling pickup was dragged backwards, its wheels spinning, Musk pointed out that the Cybertruck was pulling the Ford uphill.",Tesla's all-electric truck is having a throwdown with America's most popular pickup,https://www.cnn.com/2019/11/26/cars/ford-tesla-cybertruck-challenge/index.html
35,"Tue, 26 Nov 2019 12:37:09 -0500",Positive,"CNBC's Jim Cramer, Carl Quintanilla and David Faber discuss why Cramer changed his mind on Tesla.","Jim Cramer: Once Elon Musk stopped tweeting, Tesla started doing better",https://www.youtube.com/watch?v=toMJnLHsaHs
36,"Tue, 26 Nov 2019 12:29:00 -0500",Neutral,"""Guaranteed shatterproof,"" says Lego Australia.",Elon Musk's Tesla Cybertruck drives snarky Lego response,https://www.cnet.com/news/elon-musk-tesla-cybertruck-drives-snarky-lego-response/
37,"Tue, 26 Nov 2019 11:56:00 -0500",Positive,Tesla (TSLA) shares edged higher Monday after a botched Friday debut of its new pickup truck that Elon Musk has dubbed Cybertruck.,Tesla (TSLA) Stock Rebounds: Can the Cybertruck Redeem Itself?,http://www.zacks.com/stock/news/641759/tesla-tsla-stock-rebounds-can-the-cybertruck-redeem-itself
38,"Tue, 26 Nov 2019 09:46:00 -0500",Positive,"Consumer Reports has recommended the Model 3 and Model S, sending a signal that Tesla has worked through its reliability issues.",Tesla Back in the Good Graces of Consumer Reports as Manufacturing Stabilizes,https://www.fool.com/investing/2019/11/26/tesla-back-in-the-good-graces-of-consumer-reports.aspx
39,"Tue, 26 Nov 2019 09:17:00 -0500",Neutral,Tesla (TSLA) signs contracts with South Korea's LG Chem and China's CATL to source batteries for its Gigafactory 3 in China.,Tesla-Panasonic Relation Strains Over Gigafactory 3 Production,http://www.zacks.com/stock/news/640553/tesla-panasonic-relation-strains-over-gigafactory-3-production
40,"Tue, 26 Nov 2019 05:12:00 -0500",Neutral,"Tesla's futuristic pickup truck appears set to go head-to-head against the Ford F-150 in an ""apples to apples"" tug-of-war battle.",Ford challenged Tesla to a tug-of-war between pickup trucks — Musk replied 'bring it on',https://www.cnbc.com/2019/11/26/tesla-ford-challenged-elon-musk-to-a-tug-of-war-between-pickup-trucks.html
41,"Mon, 25 Nov 2019 22:45:24 -0500",Neutral,Tesla's wild Cybertruck won't be the only EV pickup truck in town when it debuts in 2021. Here's a look at five key rivals.,Tesla’s Cybertruck Will Face These Five Electric Pickups in 2021,https://www.forbes.com/sites/davidundercoffler/2019/11/25/teslas-cybertruck-will-face-these-rivals/
42,"Mon, 25 Nov 2019 19:55:00 -0500",Positive,"Tesla's first 146,000 Cybertruck orders were made within 48 hours of its reveal.","Elon Musk Says Tesla's Cybertruck Orders Have Climbed to 200,000",https://www.youtube.com/watch?v=0BYkCA3jTPw
43,"Mon, 25 Nov 2019 19:16:46 -0500",Positive,How The Big Tesla Battery Is Making Money,How The Big Tesla Battery Is Making Money,https://seekingalpha.com/article/4309094-big-tesla-battery-making-money
44,"Mon, 25 Nov 2019 18:12:42 -0500",Negative,"CNBC's Phil LeBeau breaks down the hype surrounding the Cybertruck. With CNBC's Melissa Lee and the Fast Money traders, Pete Najarian, Tim Seymour, Dan Nathan and Guy Adami.",Don't be fooled by Tesla's Cybertruck hype. Here's the truth behind the numbers,https://www.youtube.com/watch?v=DsD7iU51ThQ
45,"Mon, 25 Nov 2019 16:29:34 -0500",Neutral,"Elon Musk took a big swipe at Ford during the unveiling of the Cybertruck. Mid-presentation, he played a video of a Cybertruck pulling an F-150 in what was pitched as a head-to-head contest.",Ford VP challenges Tesla to a fair F-150 vs Cybertruck tow battle,https://techcrunch.com/2019/11/25/ford-vp-challenges-tesla-to-a-fair-f-150-vs-cybertruck-tow-battle/
46,"Mon, 25 Nov 2019 16:11:58 -0500",Positive,"Nvidia, Kirkland Lake, Tesla, the Russell 2000 ETF and Gilead were our top stock trades for Tuesday. Here's a look at the charts.","5 Top Stock Trades for Tuesday: NVDA, TSLA, GILD, IWM & KL",https://investorplace.com/2019/11/5-top-stock-trades-for-tuesday-nvda-tsla-gild/
47,"Mon, 25 Nov 2019 15:00:36 -0500",Positive,Yahoo Finance's Zack Guzman and Brian Cheung  discuss the unveiling of the Tesla truck and what it means for the company.,Tesla stock climbs after Elon Musk tweets 200K referring to cybertruck orders,https://www.youtube.com/watch?v=dJLdxaKSPiQ
48,"Mon, 25 Nov 2019 15:00:00 -0500",Positive,"Despite a widely panned unveiling, Elon Musk says preorders of the electronic pickup truck are soaring.","Tesla Stock Rises After Cybertruck Orders Surpass 200,000",https://www.fool.com/news/2019/11/25/tesla-stock-rises-after-cybertruck-orders-surpass.aspx
49,"Mon, 25 Nov 2019 14:31:00 -0500",Positive,Is the new fully electric truck a hit after all?,"Tesla Racks Up 200,000 Cybertruck Reservations",https://www.fool.com/investing/2019/11/25/tesla-racks-up-200000-cybertruck-reservations.aspx
50,"Mon, 25 Nov 2019 12:10:26 -0500",Positive,"In what was one of the more incredulous product launches to date, Tesla debuted its $39,900 Cybertruck pickup this week. After explaining some technical specifications and smacking the truck’s door with a sledge hammer, company Chief Executive Officer, Elon Musk, asked an onstage companion (Tesla’s lead designer, Franz von Holzhausen) to assist in demonstrating the strength of [.",Tesla Snafu Creates A Buzz At Product Launch,https://www.etftrends.com/innovative-etfs-channel/tesla-snafu-creates-a-buzz-at-product-launch/
51,"Mon, 25 Nov 2019 11:36:06 -0500",Neutral,"Tesla stock remains volatile, its profitability precarious. It's on a high now, but could quickly crash back to a low.",Flawed Bull Case Shows You Can’t Invest in Tesla Stock,https://investorplace.com/2019/11/flawed-bull-case-invest-tsla-stock/
52,"Mon, 25 Nov 2019 11:32:18 -0500",Positive,"Tesla shares rose 4 percent on Monday after Chief Executive Officer Elon Musk tweeted over the weekend that the company had already received 200,000 orders for its futuristic Cybertruck pickup. The new truck, made of stainless steel used in rockets and priced at $39,000 and above, failed to impress Wall Street last week after its.",Tesla stock jumps after Elon Musk claims 200K Cybertruck orders,https://nypost.com/2019/11/25/tesla-stock-jumps-after-elon-musk-claims-200k-cybertruck-orders/
53,"Mon, 25 Nov 2019 10:40:31 -0500",Positive,"Hate it or love it, the polarizing Tesla Cybertruck already has almost 200,000 orders according to Tesla CEO Elon Musk. The unveiling of the Cybertruck drew heavy skepticism from Wall Street as analysts wondered whether the radical design of the truck would actually garner interest from current and prospective truck owners.","Elon Musk: Tesla Cybertruck Received Almost 200,000 Orders",https://www.etftrends.com/equity-etf-channel/elon-musk-tesla-cybertruck-receives-200000-orders/
54,"Mon, 25 Nov 2019 10:12:45 -0500",Positive,Tesla CEO Elon Musk is touting the pre-order numbers for the Cybertruck.,Cramer: I'm now a bull on Tesla because Twitter,https://www.youtube.com/watch?v=2jsRcA33V7o
55,"Mon, 25 Nov 2019 09:34:40 -0500",Positive,"CNBC's Phil LeBeau joins ""Squawk Box"" with the follow-up details of the Tesla Cybertruck release as CEO Elon Tusk touts the cars pre-order numbers.","Tesla CEO Elon Musk: There have been 200,000 Cybertruck reservations",https://www.youtube.com/watch?v=MbSJki2ro8Y
56,"Mon, 25 Nov 2019 09:34:17 -0500",Neutral,"Options trading was buzzing in Disney, Tesla and Uber stock on Friday. Here are the metrics that matter moving forward.","Monday’s Vital Data: Disney, Tesla and Uber",https://investorplace.com/2019/11/mondays-vital-data-disney-tesla-and-uber/
57,"Mon, 25 Nov 2019 09:22:08 -0500",Positive,"Tesla Inc shares rose 4% on Monday after Chief Executive Officer Elon Musk tweeted over the weekend that the company had already received 200,000 orders for its futuristic Cybertruck pickup.","Tesla shares rise as Musk says Cybertruck orders hit 200,000",https://www.reuters.com/article/us-tesla-orders/tesla-shares-rise-as-musk-says-cybertruck-orders-hit-200000-idUSKBN1XZ1OZ
58,"Mon, 25 Nov 2019 09:05:07 -0500",Positive,"Customers are interested, despite the truck’s terrible debut.","Tesla Cybertruck Hits 200,000 Orders Just Days After Botched Launch",https://www.forbes.com/sites/sergeiklebnikov/2019/11/25/tesla-cybertruck-hits-200000-orders-just-days-after-botched-launch/
59,"Mon, 25 Nov 2019 09:01:00 -0500",Neutral,"While the long-awaited Tesla (TSLA) electric truck is getting a lot of attention, it isn't just this company that will hog the spotlight in the electric pickup market.",Electric Pickup Race Gathers Steam: What You Need to Know,http://www.zacks.com/stock/news/636787/electric-pickup-race-gathers-steam-what-you-need-to-know
60,"Mon, 25 Nov 2019 08:05:57 -0500",Neutral,It might look different than the one shown onstage last week.,Ordering a Tesla Cybertruck? Here’s what to know first,https://www.fastcompany.com/90435758/ordering-a-tesla-cybertruck-heres-what-to-know-first
61,"Mon, 25 Nov 2019 06:48:40 -0500",Positive,"Lithium stocks have tanked due to negative analyst sentiment, but that makes now a great time to consider a contrarian move.
The post 10 Lithium Stocks to Buy Despite the Market’s Irrationality appeared first on InvestorPlace.",10 Lithium Stocks to Buy Despite the Market’s Irrationality,https://investorplace.com/2019/11/10-lithium-stocks-to-buy-despite-the-markets-irrationality/
62,"Mon, 25 Nov 2019 01:41:55 -0500",Positive,"Tesla Inc (NASDAQ: TSLA) Cybertruck truck has reached 200,000 online preorders. The number had increased by 13,000 orders in just six hours.","Tesla's Cybertruck Reaches 200,000 Preorders",https://www.benzinga.com/news/19/11/14872884/teslas-cybertruck-reaches-200-000-preorders
63,"Mon, 25 Nov 2019 01:18:38 -0500",Positive,"Tesla Inc  Chief Executive Officer Elon Musk indicated in a tweet on Sunday that the electric carmaker received  200,000 orders for its electric pickup truck within three days of its launch.","Musk suggests Tesla has 200,000 orders for Cybertruck",https://www.reuters.com/article/us-tesla-truck-orders/musk-suggests-tesla-has-200000-orders-for-cybertruck-idUSKBN1XZ0G7
64,"Sat, 23 Nov 2019 19:06:28 -0500",Negative,It was a $768 million mistake. A day after an ill-fated demonstration of his futuristic Cybertruck — a pickup that was supposed to be indestructible — Tesla CEO and founder Elon Musk’s net worth faced a massive drop.,Elon Musk’s net worth drops $768M after Cybertruck fail,https://nypost.com/2019/11/23/elon-musks-net-worth-drops-768m-after-cybertruck-fail/
65,"Sat, 23 Nov 2019 17:16:00 -0500",Neutral,It's polarizing. But its specs are impressive.,Everything You Should Know About Tesla's Cybertruck,https://www.fool.com/investing/2019/11/23/everything-you-should-know-about-teslas-cybertruck.aspx
66,"Sat, 23 Nov 2019 17:08:24 -0500",Neutral,"Elon Musk's reimagined electric version of the pickup truck, the Cybertruck, has captured some internet attention and sales. The billionaire tweeted Saturday that 146,000 orders of the futuristic vehicle are in so far, just two days after it was unveiled to a mixed response.","Elon Musk says Tesla has received 146,000 orders for the Cybertruck since its reveal",https://www.cnn.com/2019/11/23/cars/cybertruck-tesla-preorders/index.html
67,"Sat, 23 Nov 2019 16:27:47 -0500",Positive,"Tesla has received 146,000 reservations to order the Tesla Cybertruck, pulling in some $14.6 million in deposits just two days after the company’s CEO Elon Musk unveiled the futuristic and angled vehicle. Reservations require a $100 refundable deposit.","Tesla Cybertruck reservations hit 146,000",https://techcrunch.com/2019/11/23/tesla-cybertruck-reservations-hit-146000/
68,"Sat, 23 Nov 2019 16:26:30 -0500",Positive,"Tesla Inc  Chief Executive Elon Musk said on Saturday that there have been about 150,000 orders thus far for the electric carmaker's Cybertruck, which was unveiled on Friday.","Elon Musk: About 150,000 orders thus far for Tesla Cybertruck",https://www.reuters.com/article/us-tesla-truck-orders/elon-musk-about-150000-orders-thus-far-for-tesla-cybertruck-idUSKBN1XX0O7
69,"Sat, 23 Nov 2019 16:09:00 -0500",Positive,"Tesla unveiled the new futuristic pickup truck at a promotional event in Los Angeles last Thursday. The vehicle represents a big metallic trapezoid and will start at $39,900.","Elon Musk says Tesla has received 146,000 orders for its Cybertruck",https://www.cnbc.com/2019/11/23/elon-musk-says-tesla-has-received-146000-orders-for-its-cybertruck.html
70,"Sat, 23 Nov 2019 10:30:00 -0500",Positive,"Tesla CEO Elon Musk says the electric car maker's infotainment system is leaving other car makers in the dust, but big U.S. auto companies like Ford and GM are getting more serious about in-car display and technology partners like Apple and Google.",Tesla's plan to leave the auto industry behind on in-car infotainment,https://www.cnbc.com/2019/11/23/teslas-plan-to-leave-auto-industry-behind-on-in-car-entertainment.html
71,"Sat, 23 Nov 2019 09:00:33 -0500",Positive,"I interviewed Elon Musk as part of my research. Here’s why I think his strategy, despite its many risks, could be a winner.",Elon Musk’s chaotic business strategy for Tesla is actually brilliant,https://www.fastcompany.com/90435100/elon-musks-chaotic-business-strategy-for-tesla-is-actually-brilliant
72,"Fri, 22 Nov 2019 19:41:28 -0500",Negative,"Tesla Inc. Chief Executive Officer Elon Musk took to the stage late Thursday to show off his new electric pickup truck. But things didn't go smoothly when the glass broke on the Cybertruck. Ed Ludlow was there and reports on ""Bloomberg Technology.""",Munster Says Tesla Cybertruck Launch Was 'Painful to Watch',https://www.youtube.com/watch?v=O3khMfmXmEE
73,"Fri, 22 Nov 2019 19:35:30 -0500",Negative,Tesla’s chief designer smashed the vehicle’s windows in an attempt to demonstrate their toughness.,Elon Musk's net worth plunges $768m in a day after cybertruck fiasco,https://www.theguardian.com/technology/2019/nov/22/elon-musk-net-worth-tesla-cybertruck
74,"Fri, 22 Nov 2019 18:52:21 -0500",Negative,Yahoo Finance's Melody Hahm reports on the stock market's reaction to the Tesla pickup reveal.,Tesla stock slumps after cybertruck reveal,https://www.youtube.com/watch?v=aIsPgs7jD7Y
75,"Fri, 22 Nov 2019 17:50:57 -0500",Positive,CNBC's Phil LeBeau reports on Tesla's less-than-completely successful introduction of its new Cybertruck.,Tesla unveils its new Cybertruck with a 'smashing' debut,https://www.youtube.com/watch?v=NRydc2J7m3Q
76,"Fri, 22 Nov 2019 16:29:00 -0500",Negative,"Tesla shares dropped Friday following Wall Street's mixed reaction to the reveal of its new electric Cybertruck, but experts see some potential positives in the new model.",Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects,https://www.cnbc.com/2019/11/22/tesla-stock-down-6percent-after-cybertruck-flubcramer-others-react.html
77,"Fri, 22 Nov 2019 16:21:05 -0500",Positive,"Jed Dorsheimer, Managing Director at Canaccord Genuity Group Inc.",Tesla's cybertruck has unique and futuristic design: analyst,https://www.youtube.com/watch?v=gK2vFTg_ORU
78,"Fri, 22 Nov 2019 15:59:49 -0500",Negative,"Kelly Blue Book's Micah Muzio and CNBC's Phil LeBeau discuss the new Tesla Cybertruck, which has been hit with mixed reviews.",Tesla's new Cybertruck seemed incomplete: Kelly Blue Book's Muzio,https://www.youtube.com/watch?v=x7x2CvYnSiU
79,"Fri, 22 Nov 2019 15:54:32 -0500",Positive,"J.M. Smucker, Splunk, Tesla and Gap stock were our top stock trades from Friday. Here's a look at the charts right now.","4 Top Stock Trades for Monday: GPS, TSLA, SPLK, SJM",https://investorplace.com/2019/11/4-top-stock-trades-for-monday-gps-tsla-splk-sjm/
80,"Fri, 22 Nov 2019 15:21:00 -0500",Neutral,"Tesla's Cybertruck pickup made its global debut Thursday night to roaring cheers, some criticism and sighs of relief from Detroit automakers.",Tesla Cybertruck: 5 important questions about the polarizing EV,https://www.cnbc.com/2019/11/22/tesla-cybertruck-5-important-questions-about-the-polarizing-ev.html
81,"Fri, 22 Nov 2019 15:00:28 -0500",Negative,"Tesla stock dropped Friday, following the unveiling of its high-tech ""Cybertruck"" that cheered Tesla fans but caused some head scratching by Wall Street analysts over its bizarre design.
The post Tesla Stock Drops As Cybertruck's Shattering Debut Delights And Confuses appeared first on Investor's Business Daily.",Tesla Stock Drops As Cybertruck's Shattering Debut Delights And Confuses,https://www.investors.com/news/technology/tesla-stock-drops-cybertrucks-debut-delights-confuses/
82,"Fri, 22 Nov 2019 14:50:53 -0500",Negative,"Tesla's New Pickup Is Ugly, Sell; Also Week-End Rally Pattern Holding But Weakly","Tesla's New Pickup Is Ugly, Sell; Also Week-End Rally Pattern Holding But Weakly",https://seekingalpha.com/article/4308690-teslas-new-pickup-ugly-sell-also-week-end-rally-pattern-holding-weakly
83,"Fri, 22 Nov 2019 14:36:45 -0500",Negative,Tesla Inc (NASDAQ: TSLA) shares were in the red Friday after the electric vehicle manufacturer unveiled its highly anticipated Cybertruck the prior evening.,"Why Tesla Shorts Can't Stop, Won't Stop",https://www.benzinga.com/news/19/11/14868553/why-tesla-shorts-cant-stop-wont-stop
84,"Fri, 22 Nov 2019 14:29:02 -0500",Neutral,"Tesla revealed its Cybertruck pickup last night, a SciFi-tastic wedge built from the same steel alloy that SpaceX is using for its Starship spaceship.","Tesla’s Cybertruck will have a solar charging option, says Musk",https://techcrunch.com/2019/11/22/teslas-cybertruck-will-have-a-solar-charging-option-says-musk/
